identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Unit #RB000265C;1.659000;1.577000;1.562066
Unit #RB000249C;5.719000;5.116000;5.063817
Unit #RB000141I;1.250000;1.076000;1.064616
Unit #RA001517C;1.929000;1.780000;1.761025
Unit #RA000940G;6.563000;5.913000;5.856294
Unit #RA000495F;4.762000;4.304000;4.257474
Unit #QZ001634B;10.072000;9.816000;9.734429
Unit #QZ001253U;6.785000;6.015000;5.962790
Unit #QZ001192R;9.158000;8.450000;8.375809
Unit #QY000972B;2.528000;2.469000;2.443051
Unit #QY000907W;7.517000;6.753000;6.686213
Unit #QX001631O;10.454000;9.241000;9.147943
Unit #QX001245G;4.876000;4.747000;4.707505
Unit #QX001019G;2.525000;2.197000;2.178347
Unit #QX000051D;5.426000;5.282000;5.234039
Unit #QW001442Q;7.773000;6.984000;6.907735
Unit #QW001054G;5.849000;5.319000;5.272246
Unit #QW000441F;4.970000;4.352000;4.309263
Unit #QW000237W;2.971000;2.829000;2.802888
Unit #QW000058Q;10.803000;10.214000;10.125240
Unit #QV000652G;10.019000;9.432000;9.353243
Unit #QU000372I;1.236000;1.008000;0.998999
Unit #QU000070J;5.995000;5.249000;5.197822
Unit #QT001339W;1.121000;0.464000;0.458984
Unit #QT001292F;5.329000;4.822000;4.780531
Unit #QT000667A;1.282000;1.078000;1.066422
Unit #QS001448L;2.184000;1.862000;1.842691
Unit #QS000046K;3.605000;3.173000;3.139239
Unit #QS000027B;1.589000;1.525000;1.508408
Unit #QR001478K;4.402000;3.870000;3.832500
Unit #QR001126T;7.191000;6.274000;6.208876
Unit #QR000913K;8.300000;7.768000;7.699719
Unit #QR000812T;10.530000;10.028000;9.918795
Unit #QR000376S;2.591000;2.214000;2.189690
Unit #QQ001342B;2.049000;1.791000;1.774003
Unit #QQ000981Z;9.280000;8.732000;8.647562
Unit #QP001557M;5.556000;5.257000;5.200435
Unit #QP000630G;6.241000;5.513000;5.468179
Unit #QO000789S;7.059000;6.891000;6.832978
Unit #QO000668N;4.422000;3.997000;3.956910
Unit #QN001232L;3.619000;3.596000;3.562593
Unit #QM000964R;1.934000;1.726000;1.711743
Unit #QM000849Q;2.378000;2.367000;2.343543
Unit #QM000753S;8.764000;7.595000;7.515784
Unit #QM000153M;6.910000;6.193000;6.132990
Unit #QL000641F;7.207000;6.822000;6.750710
Unit #QK001569W;8.279000;7.599000;7.525746
Unit #QK001333P;5.089000;4.364000;4.316738
Unit #QJ001552C;2.102000;1.935000;1.915863
Unit #QJ000967B;1.320000;1.038000;1.027869
Unit #QI000251B;7.147000;6.167000;6.115999
Unit #QH001507V;2.924000;2.772000;2.747884
Unit #QH000128Y;3.339000;2.873000;2.849499
Unit #QG000895N;1.250000;0.788000;0.780616
Unit #QG000625O;9.868000;8.811000;8.739455
Unit #QG000243H;5.060000;4.632000;4.583271
Unit #QF001638F;6.512000;6.111000;6.047568
Unit #QF001503F;1.118000;0.869000;0.860857
Unit #QF001432U;2.491000;2.204000;2.180704
Unit #QF001030R;1.251000;0.890000;0.880717
Unit #QF000516F;7.082000;6.062000;5.995379
Unit #QE001548C;3.368000;2.909000;2.882324
Unit #QE001497K;6.300000;5.866000;5.813323
Unit #QE001302X;1.214000;1.021000;1.009769
Unit #QD000595H;1.655000;1.449000;1.436104
Unit #QC001377T;3.397000;3.021000;2.996409
Unit #QB001606G;1.258000;0.593000;0.588084
Unit #QA000620S;1.164000;0.594000;0.587923
Unit #QA000052E;4.764000;4.513000;4.467283
Unit #PW001420P;5.905000;5.452000;5.398243
Unit #PW001235D;5.856000;4.984000;4.929276
Unit #PV001628H;7.891000;7.831000;7.750184
Unit #PV000292Y;2.823000;2.735000;2.708006
Unit #PT000564H;2.595000;2.228000;2.208082
Unit #PT000406M;5.627000;5.074000;5.032139
Unit #PR001556A;9.247000;8.958000;8.881140
Unit #PR001243D;2.986000;2.715000;2.686927
Unit #PR001091B;2.875000;2.754000;2.728388
Unit #PQ001326B;1.274000;1.271000;1.259027
Unit #PQ000702T;1.320000;1.046000;1.035498
Unit #PQ000549E;2.507000;2.184000;2.165152
Unit #PQ000250J;9.999000;9.231000;9.143490
Unit #PQ000113X;5.685000;5.300000;5.244774
Unit #PP001538L;4.545000;4.174000;4.128629
Unit #PP001215U;6.781000;6.469000;6.399264
Unit #PP000877V;1.960000;1.944000;1.923005
Unit #PP000002A;2.872000;2.655000;2.628078
Unit #PO001268L;3.613000;3.254000;3.222371
Unit #PN001190C;1.093000;0.512000;0.507853
Unit #PN000622Y;2.480000;2.175000;2.153250
Unit #PM001230R;10.653000;9.219000;9.130866
Unit #PM000145H;3.247000;2.944000;2.914648
Unit #PL001456G;1.120000;0.656000;0.649433
Unit #PL001408L;6.533000;6.497000;6.444894
Unit #PL001329O;2.522000;2.303000;2.277943
Unit #PK000555F;9.147000;7.960000;7.885494
Unit #PK000114Z;2.355000;2.056000;2.039408
Unit #PJ001188C;2.477000;2.163000;2.139358
Unit #PJ000906T;4.132000;3.703000;3.662267
Unit #PJ000420G;6.914000;6.677000;6.607626
Unit #PI001593S;1.126000;0.883000;0.873340
Unit #PI001023Z;6.647000;6.300000;6.236559
Unit #PI000821N;6.749000;6.333000;6.274610
Unit #PI000436W;5.285000;5.149000;5.105645
Unit #PH001387F;5.018000;4.391000;4.344060
Unit #PH000922J;2.477000;2.315000;2.292707
Unit #PH000491Q;8.500000;7.322000;7.243215
Unit #PG000850Z;5.074000;4.781000;4.738593
Unit #PG000842I;4.097000;3.606000;3.571418
Unit #PG000524A;6.518000;6.277000;6.224085
Unit #PF001532R;1.971000;1.968000;1.949481
Unit #PF001439O;4.380000;4.320000;4.274078
Unit #PF000646G;8.375000;8.025000;7.953738
Unit #PE001602Z;3.221000;2.886000;2.859074
Unit #PE001401Z;1.789000;1.659000;1.643571
Unit #PE000980P;5.610000;4.907000;4.862984
Unit #PD000398J;7.489000;6.600000;6.543174
Unit #PD000335S;4.095000;3.751000;3.718891
Unit #PC000817V;9.463000;8.190000;8.113423
Unit #PC000346T;8.082000;6.971000;6.913001
Unit #PB001169N;6.011000;5.787000;5.726642
Unit #PB000880V;1.249000;1.085000;1.075626
Unit #PA001571Z;6.265000;5.642000;5.586990
Unit #PA001499L;4.339000;4.249000;4.207232
Unit #PA000286J;4.318000;4.228000;4.185170
Unit #PA000043U;6.984000;6.301000;6.243976
Unit #OZ001285U;1.452000;1.379000;1.367016
Unit #OZ001053Y;3.277000;2.830000;2.800964
Unit #OZ001027Q;6.104000;5.952000;5.897956
Unit #OZ000931L;7.804000;7.488000;7.412147
Unit #OZ000523G;5.930000;5.879000;5.830087
Unit #OY001409L;9.764000;8.422000;8.347886
Unit #OX000835U;4.438000;4.002000;3.968383
Unit #OX000628I;5.930000;5.875000;5.815604
Unit #OW000866O;1.617000;1.519000;1.506544
Unit #OW000825B;7.091000;6.229000;6.167333
Unit #OW000786W;7.928000;7.142000;7.064295
Unit #OW000160L;2.035000;1.978000;1.959565
Unit #OV001414H;8.337000;8.034000;7.954624
Unit #OV001025F;1.500000;1.338000;1.323724
Unit #OV000928K;6.749000;6.331000;6.261486
Unit #OV000741D;1.986000;1.731000;1.716494
Unit #OU000792K;2.186000;2.021000;2.000062
Unit #OU000531X;9.743000;9.402000;9.305253
Unit #OT001520Q;3.827000;3.394000;3.365389
Unit #OS000617E;3.416000;3.023000;2.995370
Unit #OS000375V;9.282000;8.962000;8.868437
Unit #OR001471R;6.620000;6.237000;6.186480
Unit #OR001029S;5.729000;5.578000;5.533209
Unit #OR000873S;1.812000;1.672000;1.658290
Unit #OQ001468J;2.865000;2.578000;2.555958
Unit #OQ001139V;5.481000;5.187000;5.137153
Unit #OQ001089P;7.454000;6.870000;6.803911
Unit #OQ000606R;3.656000;3.653000;3.613511
Unit #OQ000342K;2.479000;2.245000;2.225177
Unit #OP000408A;6.626000;6.416000;6.362041
Unit #OO001434F;6.304000;5.362000;5.306235
Unit #OO000201I;3.297000;2.903000;2.877541
Unit #ON001535T;4.919000;4.478000;4.434295
Unit #ON001170D;5.476000;4.954000;4.902974
Unit #ON000624O;3.628000;3.143000;3.108521
Unit #ON000304A;5.867000;5.436000;5.388544
Unit #OM001153I;1.305000;1.227000;1.214767
Unit #OM000430A;10.942000;9.470000;9.376342
Unit #OL001406H;4.374000;3.976000;3.936598
Unit #OL000389A;6.637000;6.608000;6.536501
Unit #OK001105S;1.130000;0.965000;0.956411
Unit #OK000868G;8.000000;7.136000;7.064783
Unit #OK000186M;7.441000;6.881000;6.808887
Unit #OJ001530Z;9.319000;8.715000;8.632382
Unit #OJ000801A;7.190000;6.989000;6.931061
Unit #OI000611L;7.629000;7.157000;7.086861
Unit #OI000315E;5.703000;4.965000;4.920414
Unit #OG000337K;6.926000;6.337000;6.281425
Unit #OG000181B;4.368000;4.184000;4.142704
Unit #OF001123N;4.778000;4.692000;4.644282
Unit #OF001092P;3.576000;3.307000;3.271615
Unit #OF000316L;9.506000;8.726000;8.648251
Unit #OD001479K;2.811000;2.810000;2.786508
Unit #OD001234N;2.394000;2.327000;2.304335
Unit #OD001014M;2.324000;2.237000;2.217941
Unit #OC001249M;5.457000;4.946000;4.901239
Unit #OC001011T;4.028000;3.424000;3.394451
Unit #OC000909X;10.282000;8.757000;8.665227
Unit #OC000187O;6.627000;5.954000;5.902736
Unit #OC000015F;5.325000;5.172000;5.119401
Unit #OB001509N;4.752000;4.278000;4.241894
Unit #OB001282H;10.166000;8.754000;8.679766
Unit #OB000088T;5.069000;4.807000;4.766573
Unit #OA000960B;9.931000;9.099000;9.009193
Unit #NZ001588Y;3.191000;2.898000;2.866470
Unit #NZ001502Z;6.644000;6.495000;6.439922
Unit #NZ000686W;2.751000;2.713000;2.683510
Unit #NZ000487A;5.051000;4.300000;4.260870
Unit #NY000984W;3.414000;3.280000;3.249594
Unit #NY000804Z;10.649000;9.410000;9.317217
Unit #NX001140H;6.652000;6.492000;6.434156
Unit #NX000445R;1.136000;0.904000;0.896705
Unit #NX000252B;1.942000;1.821000;1.805394
Unit #NW001614Y;8.185000;7.851000;7.779163
Unit #NW001187C;5.922000;5.477000;5.430829
Unit #NW001185T;7.226000;6.871000;6.796587
Unit #NW000944E;7.477000;7.439000;7.376364
Unit #NV001319L;2.051000;1.774000;1.755781
Unit #NV000139F;10.004000;9.984000;9.894843
Unit #NU001334X;6.470000;6.437000;6.382543
Unit #NU000708Z;4.039000;3.848000;3.814484
Unit #NU000502W;2.502000;2.424000;2.397990
Unit #NU000059L;9.229000;8.238000;8.166412
Unit #NT001080C;7.563000;7.239000;7.178916
Unit #NT000018Y;1.881000;1.773000;1.758018
Unit #NS001592X;3.511000;3.148000;3.119920
Unit #NS001524F;9.249000;8.979000;8.883463
Unit #NS001261R;6.264000;6.248000;6.184270
Unit #NS000997P;4.366000;3.799000;3.758883
Unit #NR001623M;1.111000;0.583000;0.577683
Unit #NR001073V;8.879000;7.662000;7.595800
Unit #NR000563I;4.525000;4.352000;4.308524
Unit #NR000259C;6.673000;5.932000;5.870900
Unit #NR000040Q;10.953000;9.827000;9.728927
Unit #NQ000195O;8.344000;7.296000;7.237194
Unit #NP001619T;3.325000;2.924000;2.896280
Unit #NP000118D;1.108000;1.005000;0.994447
Unit #NO000598E;6.269000;5.404000;5.356445
Unit #NO000000B;9.634000;9.070000;8.975491
Unit #NN000745C;4.908000;4.797000;4.750613
Unit #NN000562H;10.380000;8.885000;8.804591
Unit #NN000546N;1.215000;0.520000;0.515778
Unit #NM001379A;3.876000;3.352000;3.321497
Unit #NM000704H;3.425000;3.165000;3.136420
Unit #NL001046P;4.602000;4.359000;4.313274
Unit #NL000474B;1.095000;0.771000;0.764215
Unit #NL000424P;5.519000;5.475000;5.427477
Unit #NK001559W;5.793000;5.484000;5.439634
Unit #NK001171L;7.796000;7.013000;6.944764
Unit #NK000957Y;5.460000;4.880000;4.836958
Unit #NJ000603T;5.510000;4.756000;4.707013
Unit #NJ000570N;4.687000;4.468000;4.425777
Unit #NJ000284H;5.755000;5.626000;5.570359
Unit #NI000410S;10.860000;9.566000;9.481819
Unit #NI000196D;3.536000;3.443000;3.414285
Unit #NH001512W;6.046000;5.766000;5.702978
Unit #NH001007A;2.679000;2.509000;2.488326
Unit #NH000273C;6.567000;5.904000;5.847263
Unit #NG001480M;10.519000;9.452000;9.357953
Unit #NG001430N;4.185000;3.740000;3.700730
Unit #NG001325L;3.244000;2.769000;2.743608
Unit #NG000661U;4.446000;3.859000;3.824539
Unit #NG000271N;9.692000;9.098000;9.012570
Unit #NF001070E;7.082000;6.651000;6.580433
Unit #NF000701E;7.796000;7.037000;6.965997
Unit #NF000227N;3.543000;3.078000;3.048974
Unit #NF000087U;7.346000;7.309000;7.237299
Unit #NE001087Q;7.085000;6.620000;6.554661
Unit #NE001037P;5.540000;4.877000;4.823499
Unit #ND000165I;6.524000;6.265000;6.203478
Unit #NC001347R;6.730000;6.074000;6.023039
Unit #NB000767D;1.528000;1.306000;1.293280
Unit #NB000130P;6.657000;6.321000;6.251659
Unit #NA001276M;6.304000;5.535000;5.484189
Unit #NA000255D;7.945000;7.199000;7.135649
Unit #MZ001118W;6.733000;5.955000;5.895867
Unit #MZ000575G;2.987000;2.568000;2.545042
Unit #MZ000444Q;9.166000;7.852000;7.782431
Unit #MZ000276Q;5.705000;5.692000;5.637528
Unit #MY000721T;4.126000;3.748000;3.707147
Unit #MY000159L;1.339000;1.284000;1.271776
Unit #MX000581P;5.663000;5.411000;5.367496
Unit #MW000921P;9.860000;9.507000;9.413451
Unit #MW000840E;2.911000;2.639000;2.615566
Unit #MW000742W;3.705000;3.593000;3.555920
Unit #MW000162B;7.414000;7.393000;7.325798
Unit #MV001613N;2.585000;2.545000;2.519728
Unit #MV000923E;4.218000;4.123000;4.088490
Unit #MV000182D;1.143000;0.845000;0.837826
Unit #MU001136I;3.646000;3.347000;3.316375
Unit #MU001134H;1.255000;0.959000;0.951261
Unit #MU000969Z;6.637000;6.209000;6.155665
Unit #MU000784U;5.753000;5.478000;5.428041
Unit #MU000074M;5.723000;5.130000;5.087626
Unit #MT001581E;7.919000;7.141000;7.072875
Unit #MT000167L;4.822000;4.587000;4.548882
Unit #MS001558H;5.258000;5.080000;5.036972
Unit #MS000859K;7.555000;6.865000;6.808982
Unit #MS000584U;5.971000;5.155000;5.102161
Unit #MS000022D;2.449000;2.430000;2.407644
Unit #MR001603N;2.141000;1.934000;1.914331
Unit #MR001299V;10.764000;9.368000;9.286498
Unit #MQ001288P;6.094000;5.316000;5.266721
Unit #MQ001056X;1.508000;1.456000;1.440130
Unit #MQ000875I;3.200000;2.927000;2.896179
Unit #MQ000635X;3.481000;3.377000;3.342859
Unit #MP001562J;10.227000;9.768000;9.681553
Unit #MP000841C;5.636000;5.614000;5.553200
Unit #MO001586P;3.451000;3.051000;3.022839
Unit #MO000948B;6.933000;6.361000;6.307186
Unit #MO000769V;7.632000;6.622000;6.565448
Unit #MO000490N;4.133000;3.944000;3.903456
Unit #MO000258G;4.659000;4.262000;4.222917
Unit #MO000241I;10.791000;9.548000;9.458726
Unit #MN000894P;6.817000;6.411000;6.354647
Unit #MN000358O;6.332000;5.746000;5.686414
Unit #MN000341W;2.097000;2.033000;2.015394
Unit #MM000733V;6.776000;6.255000;6.189885
Unit #MM000500V;1.529000;1.519000;1.502899
Unit #ML001059M;9.668000;9.624000;9.527760
Unit #MK001143S;1.285000;0.821000;0.812388
Unit #MK000888W;1.189000;0.931000;0.921904
Unit #MJ001459T;5.609000;5.223000;5.169934
Unit #MI001618C;1.965000;1.814000;1.798273
Unit #MI000009Q;8.566000;8.290000;8.213235
Unit #MH001246G;2.836000;2.413000;2.388218
Unit #MH001144U;2.268000;2.165000;2.143761
Unit #MH000134G;1.514000;1.390000;1.376475
Unit #MG001398P;4.096000;3.917000;3.882844
Unit #MG001365B;7.826000;6.664000;6.602958
Unit #MG000395Z;2.950000;2.728000;2.700556
Unit #MF001013R;4.191000;3.766000;3.726193
Unit #MF000885J;1.163000;0.699000;0.691353
Unit #ME000663O;3.454000;3.252000;3.224716
Unit #MD000401G;5.594000;5.385000;5.328781
Unit #MC000098N;6.567000;5.951000;5.890835
Unit #MB000823D;1.636000;1.521000;1.505318
Unit #MB000481P;3.018000;2.711000;2.686574
Unit #MA000573I;5.356000;4.749000;4.705879
Unit #LZ001428U;9.392000;8.060000;7.978110
Unit #LZ000515S;5.835000;5.176000;5.125845
Unit #LZ000269E;8.227000;7.088000;7.029524
Unit #LY001391F;2.903000;2.715000;2.691027
Unit #LY000947Y;6.770000;6.031000;5.971293
Unit #LY000713V;5.636000;5.081000;5.029529
Unit #LY000604N;4.953000;4.392000;4.353219
Unit #LX000781G;4.184000;3.580000;3.542267
Unit #LW001165S;1.767000;1.510000;1.493465
Unit #LW000916L;5.615000;4.921000;4.874201
Unit #LW000142L;2.678000;2.502000;2.477105
Unit #LV001311M;5.269000;5.077000;5.034099
Unit #LV001122V;1.114000;0.659000;0.652515
Unit #LV000437A;1.138000;0.905000;0.897670
Unit #LV000092C;2.324000;2.104000;2.086074
Unit #LU001290V;5.976000;5.594000;5.544493
Unit #LT000970Y;4.158000;3.635000;3.596796
Unit #LT000746Y;7.567000;7.514000;7.443444
Unit #LS001211Z;7.365000;7.112000;7.037680
Unit #LS000832B;3.784000;3.578000;3.541791
Unit #LR000882G;6.602000;6.120000;6.064063
Unit #LQ000586J;8.797000;8.228000;8.152796
Unit #LQ000245H;9.704000;9.056000;8.975945
Unit #LP000253L;7.390000;6.577000;6.505508
Unit #LO001321E;7.655000;7.619000;7.553096
Unit #LO000597I;7.317000;6.662000;6.607505
Unit #LO000385I;1.822000;1.574000;1.558480
Unit #LO000322A;7.687000;6.639000;6.577523
Unit #LN001066T;6.456000;5.660000;5.600287
Unit #LN000802B;2.565000;2.206000;2.185308
Unit #LN000472A;5.010000;4.773000;4.727466
Unit #LN000208Z;10.597000;9.385000;9.284487
Unit #LM001295H;4.772000;4.650000;4.607081
Unit #LM000899E;2.016000;1.773000;1.757610
Unit #LM000874J;5.653000;5.569000;5.523501
Unit #LM000752Z;7.755000;7.142000;7.065438
Unit #LM000729X;6.291000;5.844000;5.781294
Unit #LM000216X;3.668000;3.517000;3.487774
Unit #LL000675T;7.106000;6.429000;6.364196
Unit #LL000299N;2.574000;2.533000;2.512457
Unit #LJ001242N;7.535000;7.520000;7.441416
Unit #LI001354Q;5.454000;5.175000;5.124181
Unit #LI001225B;4.235000;4.145000;4.108938
Unit #LI000706S;6.015000;5.613000;5.565009
Unit #LI000397X;6.079000;5.254000;5.199779
Unit #LI000219Z;10.851000;10.503000;10.400176
Unit #LH001412O;1.911000;1.654000;1.640470
Unit #LH001396A;4.305000;3.829000;3.791093
Unit #LH000846V;3.233000;2.889000;2.863375
Unit #LH000012P;9.908000;9.671000;9.574580
Unit #LG000060W;4.635000;4.541000;4.502265
Unit #LF001473U;9.052000;8.559000;8.485393
Unit #LE001332D;1.936000;1.724000;1.707932
Unit #LD001567I;10.723000;10.265000;10.181956
Unit #LD000355K;2.645000;2.597000;2.574666
Unit #LD000330S;3.711000;3.560000;3.522762
Unit #LC000199M;6.494000;5.996000;5.936100
Unit #LB000864U;8.252000;7.115000;7.045202
Unit #LA001149S;7.123000;6.175000;6.108619
Unit #KZ001277C;6.657000;6.109000;6.042412
Unit #KZ000431H;10.151000;9.052000;8.975873
Unit #KY001180Y;2.696000;2.294000;2.272987
Unit #KY000833O;1.788000;1.743000;1.726598
Unit #KY000656Z;9.105000;8.268000;8.195490
Unit #KX000669B;8.354000;7.181000;7.107897
Unit #KW001639L;2.666000;2.651000;2.627751
Unit #KW000513A;2.911000;2.512000;2.491603
Unit #KW000116D;10.971000;10.375000;10.278201
Unit #KV000911G;6.231000;6.080000;6.019504
Unit #KV000583W;2.018000;1.900000;1.879214
Unit #KV000068L;2.311000;2.135000;2.115593
Unit #KU001601S;1.189000;0.727000;0.719548
Unit #KU001314F;7.982000;6.884000;6.810823
Unit #KU000032A;8.050000;7.636000;7.563305
Unit #KT001351Y;1.882000;1.763000;1.748244
Unit #KT001294I;6.682000;6.148000;6.085905
Unit #KT001223M;4.237000;4.077000;4.034722
Unit #KT001184W;9.160000;7.975000;7.889269
Unit #KT001135P;7.132000;7.029000;6.952595
Unit #KS000871X;4.298000;3.698000;3.658542
Unit #KR001148W;9.211000;7.971000;7.889776
Unit #KR001099E;2.357000;2.034000;2.015613
Unit #KQ000731I;8.636000;7.533000;7.451267
Unit #KQ000452P;3.200000;3.114000;3.084043
Unit #KP000248S;1.574000;1.362000;1.351063
Unit #KO001405L;7.417000;6.467000;6.408603
Unit #KO000978W;6.076000;5.443000;5.394285
Unit #KO000633S;8.194000;7.066000;7.006999
Unit #KN001421B;8.093000;7.049000;6.991551
Unit #KM001607J;1.306000;1.127000;1.117488
Unit #KM000457U;6.915000;6.573000;6.501617
Unit #KM000224N;10.608000;9.920000;9.829232
Unit #KL000405I;1.351000;1.235000;1.221835
Unit #KI001583H;3.537000;3.399000;3.371536
Unit #KI001125Y;8.209000;8.085000;8.019188
Unit #KI000402U;10.751000;10.142000;10.043217
Unit #KI000353E;3.995000;3.785000;3.752108
Unit #KH001006R;6.871000;6.640000;6.578314
Unit #KG001423U;5.943000;5.241000;5.184397
Unit #KF000881E;9.193000;8.471000;8.383156
Unit #KF000267B;5.377000;5.015000;4.960336
Unit #KE000758X;3.058000;2.815000;2.790284
Unit #KD001561Z;1.872000;1.652000;1.638057
Unit #KD000117N;1.229000;0.510000;0.504803
Unit #KB000979Q;5.773000;5.725000;5.666548
Unit #KB000091H;3.464000;3.167000;3.132828
Unit #KA000274W;2.190000;2.152000;2.131083
Unit #JZ000394T;5.735000;5.302000;5.258736
Unit #JY000511G;3.504000;3.137000;3.109332
Unit #JX001481D;10.250000;9.587000;9.491322
Unit #JX001191O;3.457000;3.309000;3.278921
Unit #JX000193L;7.003000;6.147000;6.092476
Unit #JX000178N;9.470000;9.251000;9.152847
Unit #JW001142U;2.488000;2.380000;2.358080
Unit #JW000551A;1.488000;1.327000;1.314062
Unit #JW000305X;6.298000;6.196000;6.135713
Unit #JW000268U;6.253000;5.574000;5.526788
Unit #JW000062U;4.993000;4.540000;4.500865
Unit #JV001595B;7.874000;7.763000;7.683352
Unit #JV000094A;1.514000;1.432000;1.419556
Unit #JT000382C;4.361000;4.055000;4.022195
Unit #JT000326N;4.126000;3.860000;3.818080
Unit #JS001194H;8.135000;7.045000;6.979975
Unit #JS000770E;1.389000;1.308000;1.294737
Unit #JS000111U;1.609000;1.592000;1.578755
Unit #JQ001372G;5.256000;4.544000;4.499469
Unit #JQ001279W;2.985000;2.648000;2.623321
Unit #JQ000939R;6.536000;5.823000;5.760519
Unit #JQ000918C;2.960000;2.545000;2.518048
Unit #JQ000079R;2.528000;2.182000;2.160966
Unit #JP001256K;7.189000;6.213000;6.145403
Unit #JP000343G;4.693000;4.480000;4.432378
Unit #JO001280S;4.355000;4.027000;3.985804
Unit #JO001064S;7.378000;7.086000;7.022084
Unit #JN001278H;1.948000;1.829000;1.814258
Unit #JN000966Y;2.095000;2.033000;2.013382
Unit #JN000056A;1.493000;1.487000;1.473305
Unit #JN000035Z;4.039000;3.684000;3.647307
Unit #JM001400M;5.260000;4.625000;4.583468
Unit #JM001131A;4.311000;3.862000;3.825543
Unit #JM000164J;1.641000;1.482000;1.467047
Unit #JL001239X;2.147000;1.958000;1.938733
Unit #JL000521Y;6.596000;6.009000;5.943802
Unit #JL000455Y;9.301000;8.774000;8.701527
Unit #JL000422Z;7.690000;6.718000;6.646588
Unit #JL000277G;2.102000;1.844000;1.827183
Unit #JK001513Y;4.610000;4.495000;4.453017
Unit #JK000839K;10.351000;10.128000;10.040393
Unit #JJ001640T;4.810000;4.733000;4.687895
Unit #JI001348E;3.441000;3.244000;3.213279
Unit #JI000151T;5.009000;4.945000;4.891545
Unit #JH001032F;1.683000;1.670000;1.652599
Unit #JH000225W;10.753000;9.497000;9.393578
Unit #JG001033S;4.181000;3.818000;3.779247
Unit #JG000952U;4.372000;4.025000;3.984670
Unit #JG000458Y;6.219000;5.488000;5.438773
Unit #JG000266T;2.277000;2.013000;1.995004
Unit #JF001419H;1.243000;0.769000;0.761064
Unit #JF001060E;6.394000;6.122000;6.068494
Unit #JE001228R;6.147000;5.940000;5.890757
Unit #JE000932S;4.035000;3.576000;3.541384
Unit #JE000799S;5.013000;4.787000;4.734487
Unit #JE000543D;1.338000;1.167000;1.155132
Unit #JE000418Z;7.737000;7.405000;7.334430
Unit #JE000192Y;5.993000;5.510000;5.461622
Unit #JD001596J;4.142000;3.601000;3.569815
Unit #JD001298E;6.020000;5.542000;5.495558
Unit #JD000146U;1.209000;1.136000;1.125935
Unit #JC001525X;6.589000;6.516000;6.454554
